Longitude,Latitude,Depth,m_min,m_bin,Rates
-62.50000,-14.50000,0.000,5.00,0.50,  8.45231278e-05   1.08329363e-05   2.94911549e-06   0.00000000e+00
-62.50000,-13.50000,0.000,5.00,0.50,  8.73032327e-05   1.14400232e-05   2.94559315e-06   0.00000000e+00
-62.50000,-12.50000,0.000,5.00,0.50,  8.94074823e-05   1.22925541e-05   2.93413265e-06   0.00000000e+00
-62.50000,-11.50000,0.000,5.00,0.50,  9.02299629e-05   1.33976123e-05   2.91483206e-06   0.00000000e+00
-62.50000,-10.50000,0.000,5.00,0.50,  8.96675220e-05   1.47495637e-05   2.88789639e-06   0.00000000e+00
-62.50000,-9.50000,0.000,5.00,0.50,  8.82692887e-05   1.63195477e-05   2.85363249e-06   0.00000000e+00
-62.50000,-8.50000,0.000,5.00,0.50,  8.70785975e-05   1.80429314e-05   2.81244079e-06   0.00000000e+00
-62.50000,-7.50000,0.000,5.00,0.50,  8.72949205e-05   1.98082991e-05   2.76480405e-06   0.00000000e+00
-62.50000,-6.50000,0.000,5.00,0.50,  8.99202270e-05   2.14547901e-05   2.71127389e-06   0.00000000e+00
-62.50000,-5.50000,0.000,5.00,0.50,  9.53476955e-05   2.27862667e-05   2.65245577e-06   0.00000000e+00
-62.50000,-4.50000,0.000,5.00,0.50,  1.02735057e-04   2.36069604e-05   2.58899309e-06   0.00000000e+00
-62.50000,-3.50000,0.000,5.00,0.50,  1.09406707e-04   2.37718858e-05   2.52155119e-06   0.00000000e+00
-62.50000,-2.50000,0.000,5.00,0.50,  1.11441088e-04   2.32318306e-05   2.45080207e-06   0.00000000e+00
-62.50000,-1.50000,0.000,5.00,0.50,  1.06256842e-04   2.20494970e-05   2.37741018e-06   0.00000000e+00
-62.50000,-0.50000,0.000,5.00,0.50,  9.49079719e-05   2.03774790e-05   2.30201987e-06   0.00000000e+00
-62.50000,0.50000,0.000,5.00,0.50,  8.09907458e-05   1.84106189e-05   2.22524489e-06   0.00000000e+00
-62.50000,1.50000,0.000,5.00,0.50,  6.77432119e-05   1.63368033e-05   2.14765984e-06   0.00000000e+00
-62.50000,2.50000,0.000,5.00,0.50,  5.66829297e-05   1.43045768e-05   2.06979390e-06   0.00000000e+00
-62.50000,3.50000,0.000,5.00,0.50,  4.79877698e-05   1.24120687e-05   1.99212653e-06   0.00000000e+00
-62.50000,4.50000,0.000,5.00,0.50,  4.12560274e-05   1.07114538e-05   1.91508511e-06   0.00000000e+00
-62.50000,5.50000,0.000,5.00,0.50,  3.59797560e-05   9.22047593e-06   1.83904422e-06   0.00000000e+00
-62.50000,6.50000,0.000,5.00,0.50,  3.17307668e-05   7.93472430e-06   1.76432637e-06   0.00000000e+00
-62.50000,7.50000,0.000,5.00,0.50,  2.81997721e-05   6.83758761e-06   1.69120387e-06   0.00000000e+00
-62.50000,8.50000,0.000,5.00,0.50,  2.51813761e-05   5.90714630e-06   1.61990147e-06   0.00000000e+00
-62.50000,9.50000,0.000,5.00,0.50,  2.25461111e-05   5.12040481e-06   1.55059981e-06   0.00000000e+00
-62.50000,10.50000,0.000,5.00,0.50,  2.02144685e-05   4.45559986e-06   1.48343910e-06   0.00000000e+00
-62.50000,11.50000,0.000,5.00,0.50,  1.81371567e-05   3.89326818e-06   1.41852313e-06   0.00000000e+00
-62.50000,12.50000,0.000,5.00,0.50,  1.62817792e-05   3.41658374e-06   1.35592331e-06   0.00000000e+00
-61.50000,-36.50000,0.000,5.00,0.50,  2.24663235e-05   1.55817309e-05   1.78959106e-06   0.00000000e+00
-61.50000,-35.50000,0.000,5.00,0.50,  2.66911504e-05   1.73955223e-05   1.86259978e-06   0.00000000e+00
-61.50000,-34.50000,0.000,5.00,0.50,  3.22022508e-05   1.91913504e-05   1.93693151e-06   0.00000000e+00
-61.50000,-33.50000,0.000,5.00,0.50,  3.95725129e-05   2.08482607e-05   2.01232757e-06   0.00000000e+00
-61.50000,-32.50000,0.000,5.00,0.50,  4.96569766e-05   2.22243323e-05   2.08848783e-06   0.00000000e+00
-61.50000,-31.50000,0.000,5.00,0.50,  6.36512024e-05   2.31807887e-05   2.16506918e-06   0.00000000e+00
-61.50000,-30.50000,0.000,5.00,0.50,  8.29285291e-05   2.36141128e-05   2.24168467e-06   0.00000000e+00
-61.50000,-29.50000,0.000,5.00,0.50,  1.08133864e-04   2.34845629e-05   2.31790348e-06   0.00000000e+00
-61.50000,-28.50000,0.000,5.00,0.50,  1.36851428e-04   2.28279652e-05   2.39325195e-06   0.00000000e+00
-61.50000,-27.50000,0.000,5.00,0.50,  1.61127127e-04   2.17448883e-05   2.46721573e-06   0.00000000e+00
-61.50000,-26.50000,0.000,5.00,0.50,  1.70774256e-04   2.03729245e-05   2.53924333e-06   0.00000000e+00
-61.50000,-25.50000,0.000,5.00,0.50,  1.63483255e-04   1.88550885e-05   2.60875117e-06   0.00000000e+00
-61.50000,-24.50000,0.000,5.00,0.50,  1.46959965e-04   1.73159064e-05   2.67513022e-06   0.00000000e+00
-61.50000,-23.50000,0.000,5.00,0.50,  1.29592069e-04   1.58498737e-05   2.73775429e-06   0.00000000e+00
-61.50000,-22.50000,0.000,5.00,0.50,  1.15073734e-04   1.45205932e-05   2.79599002e-06   0.00000000e+00
-61.50000,-21.50000,0.000,5.00,0.50,  1.03997830e-04   1.33661429e-05   2.84920837e-06   0.00000000e+00
-61.50000,-20.50000,0.000,5.00,0.50,  9.60995965e-05   1.24065644e-05   2.89679756e-06   0.00000000e+00
-61.50000,-19.50000,0.000,5.00,0.50,  9.10502160e-05   1.16509420e-05   2.93817693e-06   0.00000000e+00
-61.50000,-18.50000,0.000,5.00,0.50,  8.85545917e-05   1.11030176e-05   2.97281148e-06   0.00000000e+00
-61.50000,-17.50000,0.000,5.00,0.50,  8.83497116e-05   1.07651796e-05   3.00022653e-06   0.00000000e+00
-61.50000,-16.50000,0.000,5.00,0.50,  9.01905076e-05   1.06410318e-05   3.02002171e-06   0.00000000e+00
-61.50000,-15.50000,0.000,5.00,0.50,  9.37560034e-05   1.07367812e-05   3.03188381e-06   0.00000000e+00
-61.50000,-14.50000,0.000,5.00,0.50,  9.84594175e-05   1.10615473e-05   3.03559765e-06   0.00000000e+00
-61.50000,-13.50000,0.000,5.00,0.50,  1.03271056e-04   1.16264719e-05   3.03105443e-06   0.00000000e+00
-61.50000,-12.50000,0.000,5.00,0.50,  1.06794424e-04   1.24422602e-05   3.01825694e-06   0.00000000e+00
-61.50000,-11.50000,0.000,5.00,0.50,  1.07794550e-04   1.35145607e-05   2.99732120e-06   0.00000000e+00
-61.50000,-10.50000,0.000,5.00,0.50,  1.05961152e-04   1.48365437e-05   2.96847458e-06   0.00000000e+00
-61.50000,-9.50000,0.000,5.00,0.50,  1.02252380e-04   1.63784440e-05   2.93205004e-06   0.00000000e+00
-61.50000,-8.50000,0.000,5.00,0.50,  9.84789506e-05   1.80751233e-05   2.88847714e-06   0.00000000e+00
-61.50000,-7.50000,0.000,5.00,0.50,  9.65579631e-05   1.98152035e-05   2.83826997e-06   0.00000000e+00
-61.50000,-6.50000,0.000,5.00,0.50,  9.79579564e-05   2.14385094e-05   2.78201286e-06   0.00000000e+00
-61.50000,-5.50000,0.000,5.00,0.50,  1.03282280e-04   2.27501779e-05   2.72034444e-06   0.00000000e+00
-61.50000,-4.50000,0.000,5.00,0.50,  1.11601422e-04   2.35559670e-05   2.65394093e-06   0.00000000e+00
-61.50000,-3.50000,0.000,5.00,0.50,  1.19668955e-04   2.37120882e-05   2.58349943e-06   0.00000000e+00
-61.50000,-2.50000,0.000,5.00,0.50,  1.22521024e-04   2.31696233e-05   2.50972195e-06   0.00000000e+00
-61.50000,-1.50000,0.000,5.00,0.50,  1.16788303e-04   2.19904468e-05   2.43330068e-06   0.00000000e+00
-61.50000,-0.50000,0.000,5.00,0.50,  1.03775054e-04   2.03254834e-05   2.35490510e-06   0.00000000e+00
-61.50000,0.50000,0.000,5.00,0.50,  8.79728408e-05   1.83676468e-05   2.27517114e-06   0.00000000e+00
-61.50000,1.50000,0.000,5.00,0.50,  7.32452030e-05   1.63031747e-05   2.19469253e-06   0.00000000e+00
-61.50000,2.50000,0.000,5.00,0.50,  6.12263469e-05   1.42795132e-05   2.11401453e-06   0.00000000e+00
-61.50000,3.50000,0.000,5.00,0.50,  5.19555290e-05   1.23942456e-05   2.03362965e-06   0.00000000e+00
-61.50000,4.50000,0.000,5.00,0.50,  4.48594025e-05   1.06994108e-05   1.95397547e-06   0.00000000e+00
-61.50000,5.50000,0.000,5.00,0.50,  3.93055903e-05   9.21285613e-06   1.87543415e-06   0.00000000e+00
-61.50000,6.50000,0.000,5.00,0.50,  3.47958938e-05   7.93038041e-06   1.79833337e-06   0.00000000e+00
-61.50000,7.50000,0.000,5.00,0.50,  3.09919489e-05   6.83560503e-06   1.72294844e-06   0.00000000e+00
-61.50000,8.50000,0.000,5.00,0.50,  2.76847200e-05   5.90682374e-06   1.64950533e-06   0.00000000e+00
-61.50000,9.50000,0.000,5.00,0.50,  2.47537871e-05   5.12121880e-06   1.57818428e-06   0.00000000e+00
-61.50000,10.50000,0.000,5.00,0.50,  2.21324288e-05   4.45716720e-06   1.50912381e-06   0.00000000e+00
-61.50000,11.50000,0.000,5.00,0.50,  1.97826809e-05   3.89531252e-06   1.44242494e-06   0.00000000e+00
-61.50000,12.50000,0.000,5.00,0.50,  1.76798298e-05   3.41890834e-06   1.37815549e-06   0.00000000e+00
-60.50000,-36.50000,0.000,5.00,0.50,  2.35046924e-05   1.68144389e-05   1.83583176e-06   0.00000000e+00
-60.50000,-35.50000,0.000,5.00,0.50,  2.78913351e-05   1.88674703e-05   1.91155998e-06   0.00000000e+00
-60.50000,-34.50000,0.000,5.00,0.50,  3.35807022e-05   2.09169892e-05   1.98866999e-06   0.00000000e+00
-60.50000,-33.50000,0.000,5.00,0.50,  4.11513001e-05   2.28221968e-05   2.06688717e-06   0.00000000e+00
-60.50000,-32.50000,0.000,5.00,0.50,  5.14734107e-05   2.44139372e-05   2.14589290e-06   0.00000000e+00
-60.50000,-31.50000,0.000,5.00,0.50,  6.57757149e-05   2.55237227e-05   2.22532317e-06   0.00000000e+00
-60.50000,-30.50000,0.000,5.00,0.50,  8.54906303e-05   2.60240305e-05   2.30476778e-06   0.00000000e+00
-60.50000,-29.50000,0.000,5.00,0.50,  1.11336686e-04   2.58649315e-05   2.38377058e-06   0.00000000e+00
-60.50000,-28.50000,0.000,5.00,0.50,  1.40904017e-04   2.50894576e-05   2.46183073e-06   0.00000000e+00
-60.50000,-27.50000,0.000,5.00,0.50,  1.66020522e-04   2.38196586e-05   2.53840532e-06   0.00000000e+00
-60.50000,-26.50000,0.000,5.00,0.50,  1.76116996e-04   2.22211103e-05   2.61291335e-06   0.00000000e+00
-60.50000,-25.50000,0.000,5.00,0.50,  1.68800730e-04   2.04632746e-05   2.68474137e-06   0.00000000e+00
-60.50000,-24.50000,0.000,5.00,0.50,  1.52099844e-04   1.86906159e-05   2.75325072e-06   0.00000000e+00
-60.50000,-23.50000,0.000,5.00,0.50,  1.34679936e-04   1.70097911e-05   2.81778653e-06   0.00000000e+00
-60.50000,-22.50000,0.000,5.00,0.50,  1.20304887e-04   1.54899715e-05   2.87768839e-06   0.00000000e+00
-60.50000,-21.50000,0.000,5.00,0.50,  1.09563732e-04   1.41702644e-05   2.93230259e-06   0.00000000e+00
-60.50000,-20.50000,0.000,5.00,0.50,  1.02194099e-04   1.30690968e-05   2.98099564e-06   0.00000000e+00
-60.50000,-19.50000,0.000,5.00,0.50,  9.78839429e-05   1.21926429e-05   3.02316890e-06   0.00000000e+00
-60.50000,-18.50000,0.000,5.00,0.50,  9.63828871e-05   1.15412468e-05   3.05827361e-06   0.00000000e+00
-60.50000,-17.50000,0.000,5.00,0.50,  9.75311634e-05   1.11138189e-05   3.08582599e-06   0.00000000e+00
-60.50000,-16.50000,0.000,5.00,0.50,  1.01256658e-04   1.09105636e-05   3.10542163e-06   0.00000000e+00
-60.50000,-15.50000,0.000,5.00,0.50,  1.07418940e-04   1.09343857e-05   3.11674846e-06   0.00000000e+00
-60.50000,-14.50000,0.000,5.00,0.50,  1.15433606e-04   1.11911533e-05   3.11959775e-06   0.00000000e+00
-60.50000,-13.50000,0.000,5.00,0.50,  1.23804803e-04   1.16887518e-05   3.11387224e-06   0.00000000e+00
-60.50000,-12.50000,0.000,5.00,0.50,  1.30048103e-04   1.24346164e-05   3.09959110e-06   0.00000000e+00
-60.50000,-11.50000,0.000,5.00,0.50,  1.31650154e-04   1.34312252e-05   3.07689121e-06   0.00000000e+00
-60.50000,-10.50000,0.000,5.00,0.50,  1.27805128e-04   1.46690136e-05   3.04602454e-06   0.00000000e+00
-60.50000,-9.50000,0.000,5.00,0.50,  1.20231801e-04   1.61165879e-05   3.00735186e-06   0.00000000e+00
-60.50000,-8.50000,0.000,5.00,0.50,  1.12094456e-04   1.77093408e-05   2.96133289e-06   0.00000000e+00
-60.50000,-7.50000,0.000,5.00,0.50,  1.06335901e-04   1.93398520e-05   2.90851345e-06   0.00000000e+00
-60.50000,-6.50000,0.000,5.00,0.50,  1.04829855e-04   2.08562507e-05   2.84951029e-06   0.00000000e+00
-60.50000,-5.50000,0.000,5.00,0.50,  1.08163061e-04   2.20759412e-05   2.78499442e-06   0.00000000e+00
-60.50000,-4.50000,0.000,5.00,0.50,  1.15227252e-04   2.28183945e-05   2.71567361e-06   0.00000000e+00
-60.50000,-3.50000,0.000,5.00,0.50,  1.22585013e-04   2.29506027e-05   2.64227504e-06   0.00000000e+00
-60.50000,-2.50000,0.000,5.00,0.50,  1.25121634e-04   2.24272062e-05   2.56552877e-06   0.00000000e+00
-60.50000,-1.50000,0.000,5.00,0.50,  1.19354607e-04   2.13048083e-05   2.48615260e-06   0.00000000e+00
-60.50000,-0.50000,0.000,5.00,0.50,  1.06493695e-04   1.97223915e-05   2.40483890e-06   0.00000000e+00
-60.50000,0.50000,0.000,5.00,0.50,  9.09475717e-05   1.78587284e-05   2.32224350e-06   0.00000000e+00
-60.50000,1.50000,0.000,5.00,0.50,  7.65102299e-05   1.58878697e-05   2.23897712e-06   0.00000000e+00
-60.50000,2.50000,0.000,5.00,0.50,  6.47577975e-05   1.39491651e-05   2.15559899e-06   0.00000000e+00
-60.50000,3.50000,0.000,5.00,0.50,  5.56807468e-05   1.21362768e-05   2.07261276e-06   0.00000000e+00
-60.50000,4.50000,0.000,5.00,0.50,  4.86690901e-05   1.05004435e-05   1.99046449e-06   0.00000000e+00
-60.50000,5.50000,0.000,5.00,0.50,  4.30718289e-05   9.06054725e-06   1.90954237e-06   0.00000000e+00
-60.50000,6.50000,0.000,5.00,0.50,  3.83938287e-05   7.81423093e-06   1.83017790e-06   0.00000000e+00
-60.50000,7.50000,0.000,5.00,0.50,  3.43193253e-05   6.74712373e-06   1.75264831e-06   0.00000000e+00
-60.50000,8.50000,0.000,5.00,0.50,  3.06737845e-05   5.83935988e-06   1.67717982e-06   0.00000000e+00
-60.50000,9.50000,0.000,5.00,0.50,  2.73735902e-05   5.06966721e-06   1.60395153e-06   0.00000000e+00
-60.50000,10.50000,0.000,5.00,0.50,  2.43834601e-05   4.41765646e-06   1.53309968e-06   0.00000000e+00
-60.50000,11.50000,0.000,5.00,0.50,  2.16876981e-05   3.86492621e-06   1.46472210e-06   0.00000000e+00
-60.50000,12.50000,0.000,5.00,0.50,  1.92744149e-05   3.39545558e-06   1.39888269e-06   0.00000000e+00
-59.50000,-36.50000,0.000,5.00,0.50,  2.44463263e-05   1.78864300e-05   1.88163276e-06   0.00000000e+00
-59.50000,-35.50000,0.000,5.00,0.50,  2.88956966e-05   2.01462390e-05   1.96008100e-06   0.00000000e+00
-59.50000,-34.50000,0.000,5.00,0.50,  3.45735208e-05   2.24160139e-05   2.03996660e-06   0.00000000e+00
-59.50000,-33.50000,0.000,5.00,0.50,  4.19877682e-05   2.45384096e-05   2.12099762e-06   0.00000000e+00
-59.50000,-32.50000,0.000,5.00,0.50,  5.18841074e-05   2.63210990e-05   2.20283548e-06   0.00000000e+00
-59.50000,-31.50000,0.000,5.00,0.50,  6.52736146e-05   2.75698312e-05   2.28509362e-06   0.00000000e+00
-59.50000,-30.50000,0.000,5.00,0.50,  8.32443520e-05   2.81357836e-05   2.36733689e-06   0.00000000e+00
-59.50000,-29.50000,0.000,5.00,0.50,  1.06138474e-04   2.79593888e-05   2.44908204e-06   0.00000000e+00
-59.50000,-28.50000,0.000,5.00,0.50,  1.31669519e-04   2.70890100e-05   2.52979940e-06   0.00000000e+00
-59.50000,-27.50000,0.000,5.00,0.50,  1.53216434e-04   2.56644104e-05   2.60891595e-06   0.00000000e+00
-59.50000,-26.50000,0.000,5.00,0.50,  1.62696742e-04   2.38745765e-05   2.68581989e-06   0.00000000e+00
-59.50000,-25.50000,0.000,5.00,0.50,  1.58210877e-04   2.19112122e-05   2.75986697e-06   0.00000000e+00
-59.50000,-24.50000,0.000,5.00,0.50,  1.45656465e-04   1.99356817e-05   2.83038842e-06   0.00000000e+00
-59.50000,-23.50000,0.000,5.00,0.50,  1.31838436e-04   1.80651677e-05   2.89670072e-06   0.00000000e+00
-59.50000,-22.50000,0.000,5.00,0.50,  1.20139307e-04   1.63739617e-05   2.95811711e-06   0.00000000e+00
-59.50000,-21.50000,0.000,5.00,0.50,  1.11433161e-04   1.49025122e-05   3.01396047e-06   0.00000000e+00
-59.50000,-20.50000,0.000,5.00,0.50,  1.05762059e-04   1.36682771e-05   3.06357768e-06   0.00000000e+00
-59.50000,-19.50000,0.000,5.00,0.50,  1.03017443e-04   1.26751850e-05   3.10635473e-06   0.00000000e+00
-59.50000,-18.50000,0.000,5.00,0.50,  1.03120259e-04   1.19206741e-05   3.14173232e-06   0.00000000e+00
-59.50000,-17.50000,0.000,5.00,0.50,  1.06136902e-04   1.14004053e-05   3.16922130e-06   0.00000000e+00
-59.50000,-16.50000,0.000,5.00,0.50,  1.12328002e-04   1.11111109e-05   3.18841724e-06   0.00000000e+00
-59.50000,-15.50000,0.000,5.00,0.50,  1.21951177e-04   1.10520129e-05   3.19901346e-06   0.00000000e+00
-59.50000,-14.50000,0.000,5.00,0.50,  1.34646659e-04   1.12250465e-05   3.20081185e-06   0.00000000e+00
-59.50000,-13.50000,0.000,5.00,0.50,  1.48446135e-04   1.16338840e-05   3.19373074e-06   0.00000000e+00
-59.50000,-12.50000,0.000,5.00,0.50,  1.59184859e-04   1.22815274e-05   3.17780935e-06   0.00000000e+00
-59.50000,-11.50000,0.000,5.00,0.50,  1.62013786e-04   1.31660686e-05   3.15320853e-06   0.00000000e+00
-59.50000,-10.50000,0.000,5.00,0.50,  1.55130391e-04   1.42742404e-05   3.12020741e-06   0.00000000e+00
-59.50000,-9.50000,0.000,5.00,0.50,  1.41675106e-04   1.55728029e-05   3.07919638e-06   0.00000000e+00
-59.50000,-8.50000,0.000,5.00,0.50,  1.27131188e-04   1.69989158e-05   3.03066638e-06   0.00000000e+00
-59.50000,-7.50000,0.000,5.00,0.50,  1.15838137e-04   1.84525672e-05   2.97519527e-06   0.00000000e+00
-59.50000,-6.50000,0.000,5.00,0.50,  1.09890624e-04   1.97962993e-05   2.91343190e-06   0.00000000e+00
-59.50000,-5.50000,0.000,5.00,0.50,  1.09522192e-04   2.08681349e-05   2.84607863e-06   0.00000000e+00
-59.50000,-4.50000,0.000,5.00,0.50,  1.13306070e-04   2.15101849e-05   2.77387324e-06   0.00000000e+00
-59.50000,-3.50000,0.000,5.00,0.50,  1.17981683e-04   2.16070816e-05   2.69757105e-06   0.00000000e+00
-59.50000,-2.50000,0.000,5.00,0.50,  1.19172990e-04   2.11193364e-05   2.61792790e-06   0.00000000e+00
-59.50000,-1.50000,0.000,5.00,0.50,  1.13961431e-04   2.00951403e-05   2.53568477e-06   0.00000000e+00
-59.50000,-0.50000,0.000,5.00,0.50,  1.03128203e-04   1.86541695e-05   2.45155434e-06   0.00000000e+00
-59.50000,0.50000,0.000,5.00,0.50,  9.00339412e-05   1.69520744e-05   2.36620986e-06   0.00000000e+00
-59.50000,1.50000,0.000,5.00,0.50,  7.77132535e-05   1.51426659e-05   2.28027654e-06   0.00000000e+00
-59.50000,2.50000,0.000,5.00,0.50,  6.75054660e-05   1.33515351e-05   2.19432528e-06   0.00000000e+00
-59.50000,3.50000,0.000,5.00,0.50,  5.94330535e-05   1.16653963e-05   2.10886877e-06   0.00000000e+00
-59.50000,4.50000,0.000,5.00,0.50,  5.29751246e-05   1.01337685e-05   2.02435965e-06   0.00000000e+00
-59.50000,5.50000,0.000,5.00,0.50,  4.75629030e-05   8.77699150e-06   1.94119044e-06   0.00000000e+00
-59.50000,6.50000,0.000,5.00,0.50,  4.27794197e-05   7.59564720e-06   1.85969506e-06   0.00000000e+00
-59.50000,7.50000,0.000,5.00,0.50,  3.83913643e-05   6.57868111e-06   1.78015145e-06   0.00000000e+00
-59.50000,8.50000,0.000,5.00,0.50,  3.43073705e-05   5.70933128e-06   1.70278509e-06   0.00000000e+00
-59.50000,9.50000,0.000,5.00,0.50,  3.05171888e-05   4.96897175e-06   1.62777316e-06   0.00000000e+00
-59.50000,10.50000,0.000,5.00,0.50,  2.70406320e-05   4.33935132e-06   1.55524903e-06   0.00000000e+00
-59.50000,11.50000,0.000,5.00,0.50,  2.38965783e-05   3.80374062e-06   1.48530689e-06   0.00000000e+00
-59.50000,12.50000,0.000,5.00,0.50,  2.10901424e-05   3.34740042e-06   1.41800645e-06   0.00000000e+00
-58.50000,-36.50000,0.000,5.00,0.50,  2.53553009e-05   1.87404314e-05   1.92688061e-06   0.00000000e+00
-58.50000,-35.50000,0.000,5.00,0.50,  2.98049864e-05   2.11559877e-05   2.00804677e-06   0.00000000e+00
-58.50000,-34.50000,0.000,5.00,0.50,  3.53404476e-05   2.35909676e-05   2.09070297e-06   0.00000000e+00
-58.50000,-33.50000,0.000,5.00,0.50,  4.23450676e-05   2.58767724e-05   2.17453855e-06   0.00000000e+00
-58.50000,-32.50000,0.000,5.00,0.50,  5.13527144e-05   2.78053808e-05   2.25919341e-06   0.00000000e+00
-58.50000,-31.50000,0.000,5.00,0.50,  6.30277841e-05   2.91649004e-05   2.34425669e-06   0.00000000e+00
-58.50000,-30.50000,0.000,5.00,0.50,  7.79617320e-05   2.97913864e-05   2.42926646e-06   0.00000000e+00
-58.50000,-29.50000,0.000,5.00,0.50,  9.60530541e-05   2.96173695e-05   2.51371047e-06   0.00000000e+00
-58.50000,-28.50000,0.000,5.00,0.50,  1.15390625e-04   2.86929261e-05   2.59702837e-06   0.00000000e+00
-58.50000,-27.50000,0.000,5.00,0.50,  1.31601150e-04   2.71678877e-05   2.67861530e-06   0.00000000e+00
-58.50000,-26.50000,0.000,5.00,0.50,  1.39834214e-04   2.52457475e-05   2.75782719e-06   0.00000000e+00
-58.50000,-25.50000,0.000,5.00,0.50,  1.38857235e-04   2.31329199e-05   2.83398785e-06   0.00000000e+00
-58.50000,-24.50000,0.000,5.00,0.50,  1.31930653e-04   2.10028984e-05   2.90639775e-06   0.00000000e+00
-58.50000,-23.50000,0.000,5.00,0.50,  1.23315073e-04   1.89814178e-05   2.97434471e-06   0.00000000e+00
-58.50000,-22.50000,0.000,5.00,0.50,  1.15641573e-04   1.71479469e-05   3.03711615e-06   0.00000000e+00
-58.50000,-21.50000,0.000,5.00,0.50,  1.10001989e-04   1.55454232e-05   3.09401295e-06   0.00000000e+00
-58.50000,-20.50000,0.000,5.00,0.50,  1.06781489e-04   1.41918237e-05   3.14436438e-06   0.00000000e+00
-58.50000,-19.50000,0.000,5.00,0.50,  1.06125747e-04   1.30902033e-05   3.18754390e-06   0.00000000e+00
-58.50000,-18.50000,0.000,5.00,0.50,  1.08176272e-04   1.22361398e-05   3.22298512e-06   0.00000000e+00
-58.50000,-17.50000,0.000,5.00,0.50,  1.13282622e-04   1.16227034e-05   3.25019754e-06   0.00000000e+00
-58.50000,-16.50000,0.000,5.00,0.50,  1.22127755e-04   1.12434490e-05   3.26878109e-06   0.00000000e+00
-58.50000,-15.50000,0.000,5.00,0.50,  1.35534272e-04   1.10938942e-05   3.27843910e-06   0.00000000e+00
-58.50000,-14.50000,0.000,5.00,0.50,  1.53633318e-04   1.11717634e-05   3.27898868e-06   0.00000000e+00
-58.50000,-13.50000,0.000,5.00,0.50,  1.74177330e-04   1.14760547e-05   3.27036815e-06   0.00000000e+00
